"id","raw","encoded","pred","label","dist","training_count","not_exact"
"5368","1 large mango, diced","1 large mango , diced","mango","mango","0.07885652","15","False"
"2056","4 cloves garlic (, finely minced)","4 cloves garlic ( , finely minced )","garlic","garlic","0.126985","331","False"
"4185","2 cloves garlic (peeled and finely minced)","2 cloves garlic ( peeled and finely minced )","garlic","garlic","0.14863534","331","False"
"5485","1 large onion, diced","1 large onion , diced","yellow onion","yellow onion","0.1108188","164","False"
"4614","2 tablespoons chopped cilantro","2 tablespoons chopped cilantro","cilantro","cilantro","0.077497005","117","False"
"8509","4 tablespoons (½ stick) unsalted butter","4 tablespoons ( 1 / 2 stick ) unsalted butter","unsalted butter","unsalted butter","0.040469564","93","False"
"7155","1 pound ground pork","1 pound ground pork","ground pork","ground pork","0.05762609","16","False"
"7769","1 teaspoon curry powder","1 teaspoon curry powder","curry powder","curry powder","0.049766444","22","False"
"5303","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.13612841","32","False"
"4521","2 cloves garlic","2 cloves garlic","garlic","garlic","0.07403141","331","False"
"4513","1 pound cleaned extra-large shrimp, patted very dry with paper towels","1 pound cleaned extra - large shrimp , patted very dry with paper towels","shrimp","shrimp","0.18905242","38","False"
"4850","8 oz leftover rotisserie chicken breast, diced into 1/2-inch pieces","8 oz leftover rotisserie chicken breast , diced into 1 / 2 - inch pieces","rotisserie chicken","rotisserie chicken","0.2821228","11","False"
"7648","2/3 cup chopped green onion","2 / 3 cup chopped green onion","green onion","green onion","0.124438815","109","False"
"7333","1/2 teaspoon oregano","1 / 2 teaspoon oregano","dried oregano leaf","dried oregano leaf","0.13486905","41","False"
"4429","1/4 cup chopped celery","1 / 4 cup chopped celery","celery","celery","0.07062623","44","False"
"6878","1/2 tsp dried oregano","1 / 2 tsp dried oregano","dried oregano leaf","dried oregano leaf","0.08833082","41","False"
"5198","Extra-virgin olive oil spray","Extra - virgin olive oil spray","cooking spray","cooking spray","0.30298632","30","True"
"8664","4 (1 to 1 1/2-inch thick) bone-in pork chops","4 ( 1 to 1 1 / 2 - inch thick ) bone - in pork chops","bone-in rib cut pork chop","bone-in rib cut pork chop","0.26961276","9","False"
"6278","1 tablespoon Dijon mustard","1 tablespoon Dijon mustard","dijon mustard","dijon mustard","0.087774806","29","False"
"1291","1/2 cup greek yogurt (plain)","1 / 2 cup UNK yogurt ( plain )","low-fat plain greek yogurt","low-fat plain greek yogurt","0.21938783","18","False"
"6118","1 tablespoon extra-virgin olive oil","1 tablespoon extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.04535059","50","False"
"3310","1 tbsp olive oil, for frying","1 tbsp olive oil , for frying","olive oil","olive oil","0.07408373","223","False"
"7707","1 lb. dry navy beans","1 lb . dry navy beans","navy bean","navy bean","0.195087","0","True"
"4793","4 chicken breasts, (pounded to 1/2 inch thickness)","4 chicken breasts , ( pounded to 1 / 2 inch thickness )","skinless chicken breast","skinless chicken breast","0.15737003","53","False"
"4599","1 pound ground turkey ((I like 94%))","1 pound ground turkey ( ( I like 94 % ) )","ground turkey","ground turkey","0.12459504","16","False"
"4726","2 tablespoons tamari sauce","2 tablespoons tamari sauce","tamari","tamari","0.17693868","9","False"
"2334","3 cups cauliflower florets","3 cups cauliflower florets","white cauliflower","white cauliflower","0.16119695","21","False"
"4034","3/4 teaspoon ground coriander","3 / 4 teaspoon ground coriander","ground coriander","ground coriander","0.048143316","14","False"
"2540","1 small carrot","1 small carrot","carrot","carrot","0.0709443","61","False"
"5061","½ teaspoon ground cumin","1 / 2 teaspoon ground cumin","ground cumin","ground cumin","0.04113794","72","False"
"1333","1 lb polska kielbasa, sliced into thin rounds","1 lb UNK kielbasa , sliced into thin rounds","kielbasa sausage","kielbasa sausage","0.3073502","0","False"
"8841","2 cups brown rice","2 cups brown rice","brown rice","brown rice","0.051354572","2","False"
"6200","lemon wedges for spritzing","lemon wedges for UNK","lemon","lemon","0.17354904","28","False"
"8483","1 tsp Italian seasoning","1 tsp Italian seasoning","Italian seasoning","Italian seasoning","0.05887279","16","False"
"1752","1/2 teaspoon garlic powder","1 / 2 teaspoon garlic powder","garlic powder","garlic powder","0.06670708","53","False"
"2097","2 cups beef broth","2 cups beef broth","beef broth","beef broth","0.06914633","17","False"
"8040","1/3 cup extra virgin olive oil","1 / 3 cup extra virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.06271719","50","False"
"2001","2 tbsp. pecans, (toasted or raw)","2 tbsp . pecans , ( toasted or raw )","dry-roasted pecan","dry-roasted pecan","0.16183963","3","True"
"3931","4 cups / 32 oz / 1 litre chicken broth / stock","4 cups / 32 oz / 1 UNK chicken broth / stock","chicken broth","chicken broth","0.14807807","56","False"
"3272","1 teaspoon cumin","1 teaspoon cumin","ground cumin","ground cumin","0.1860959","72","False"
"7479","1/2 medium red bell pepper, thinly sliced","1 / 2 medium red bell pepper , thinly sliced","red bell pepper","red bell pepper","0.07547486","60","False"
"7398","1 tsp minced ginger","1 tsp minced ginger","fresh ginger","fresh ginger","0.086100414","124","False"
"6016","2 tablespoons cornstarch","2 tablespoons cornstarch","cornstarch","cornstarch","0.04657037","46","False"
"1235","3-4 pounds chicken drumsticks ((legs) skin on, 12–15 pieces)","3 - 4 pounds chicken drumsticks ( ( legs ) skin on , 12 15 pieces )","chicken drumstick with skin","chicken drumstick with skin","0.14193833","5","False"
"5194","1/2 tsp. sugar","1 / 2 tsp . sugar","white sugar","white sugar","0.21029823","51","False"
"6890","1 green onion/scallion","1 green onion / scallion","green onion","green onion","0.046443816","109","False"
"208","2 tablespoons sesame oil, divided","2 tablespoons sesame oil , divided","sesame oil","sesame oil","0.11914207","68","False"
"5076","1 teaspoon paprika","1 teaspoon paprika","ground paprika","ground paprika","0.16159117","25","False"
"6354","2 eggs","2 eggs","egg","egg","0.09994592","93","False"
"4345","1 cup sautéed mushrooms","1 cup sautéed mushrooms","white mushroom","white mushroom","0.2426337","24","True"
"311","1 dash Italian seasoning","1 dash Italian seasoning","Italian seasoning","Italian seasoning","0.06946867","16","False"
"7366","1 qt. water","1 UNK . water","tap water","tap water","0.1493263","92","False"
"7861","½ cup finely chopped onion","1 / 2 cup finely chopped onion","yellow onion","yellow onion","0.11876424","164","False"
"7051","1/2 cup unsweetened plain almond milk ((or sub other dairy-free milks, such as coconut, soy, or hemp!))","1 / 2 cup unsweetened plain almond milk ( ( or sub other dairy - free UNK , such as coconut , soy , or UNK ) )","almond milk","almond milk","0.32778814","14","True"
"1522","2 medium zucchini, trimmed (about 1 lb.)","2 medium zucchini , trimmed ( about 1 lb . )","zucchini","zucchini","0.094557874","26","False"
"7064","½ teaspoon cumin seeds, coarsely chopped","1 / 2 teaspoon cumin seeds , coarsely chopped","cumin seed","cumin seed","0.1920645","10","False"
"4601","1 garlic clove, (finely grated)","1 garlic clove , ( finely grated )","garlic","garlic","0.17643793","331","False"
"4407","1.5 teaspoons apple cider vinegar","1 . 5 teaspoons apple cider vinegar","apple cider vinegar","apple cider vinegar","0.06691638","23","False"
"8092","black pepper (to taste)","black pepper ( to taste )","ground black pepper","ground black pepper","0.16403595","200","False"
"1163","2 plum tomatoes (7 ounces; 200g), cored and diced","2 plum tomatoes ( 7 ounces 200 g ) , cored and diced","tomato","tomato","0.17093366","57","True"
"745","3 tbsp flour, gluten free use rice flour","3 tbsp flour , gluten free use rice flour","all-purpose white flour","all-purpose white flour","0.099423304","36","False"
"647","1 slice ginger, minced","1 slice ginger , minced","fresh ginger","fresh ginger","0.1195835","124","False"
"5271","½ orange bell pepper ((cut into large bite-sized pieces))","1 / 2 orange bell pepper ( ( cut into large bite - sized pieces ) )","orange bell pepper","orange bell pepper","0.1343831","4","False"
"6874","14.5 oz can petite diced tomatoes","14 . 5 oz can petite diced tomatoes","diced tomato","diced tomato","0.08911133","26","True"
"6807","1 clove garlic ((minced))","1 clove garlic ( ( minced ) )","garlic","garlic","0.15164031","331","False"
"4896","1 tablespoon Sriracha sauce (or to taste)","1 tablespoon Sriracha sauce ( or to taste )","sriracha","sriracha","0.28606364","28","False"
"8608","2 tablespoons maple syrup","2 tablespoons maple syrup","maple syrup","maple syrup","0.03029844","17","False"
"5140","½ teaspoon chili powder","1 / 2 teaspoon chili powder","chili powder","chili powder","0.058549214","39","False"
"6746","2 to 4 teaspoons dried chili flakes","2 to 4 teaspoons dried chili flakes","crushed red pepper flake","crushed red pepper flake","0.16370067","57","False"
"7177","1/4 cup blueberries","1 / 4 cup blueberries","blueberry","blueberry","0.17169487","3","False"
"4727","1 tablespoon toasted sesame oil","1 tablespoon toasted sesame oil","sesame oil","sesame oil","0.15251286","68","False"
"7683","3 tablespoons cold unsalted butter","3 tablespoons cold unsalted butter","unsalted butter","unsalted butter","0.046203543","93","False"
"948","1 pound broccoli (cut into bite-size florets)","1 pound broccoli ( cut into bite - size florets )","broccoli","broccoli","0.16080412","13","False"
"60","1 tsp. cornstarch","1 tsp . cornstarch","cornstarch","cornstarch","0.057565033","46","False"
"3645","1/2 teaspoon salt, divided","1 / 2 teaspoon salt , divided","table salt","table salt","0.16098507","208","False"
"7399","2 cups cubed assorted colors bell peppers, 1/2-inch cubes","2 cups cubed assorted colors bell peppers , 1 / 2 - inch cubes","green bell pepper","green bell pepper","0.19361497","32","True"
"1946","1/4 cup chopped onion","1 / 4 cup chopped onion","yellow onion","yellow onion","0.13117458","164","False"
"8625","1/4 teaspoon kosher salt","1 / 4 teaspoon kosher salt","kosher salt","kosher salt","0.036679097","113","False"
"7024","¼ teaspoon ground white pepper","1 / 4 teaspoon ground white pepper","white pepper","white pepper","0.16742763","10","False"
"1039","800 grams tomato","800 grams tomato","tomato","tomato","0.20547348","57","False"
"4368","2 cups baby spinach, roughly chopped","2 cups baby spinach , roughly chopped","fresh spinach","fresh spinach","0.1663808","50","False"
"1038","2 cloves garlic","2 cloves garlic","garlic","garlic","0.07403141","331","False"
"7738","¼ cup light brown sugar","1 / 4 cup light brown sugar","light brown sugar","light brown sugar","0.05509147","32","False"
"6970","2 cloves garlic","2 cloves garlic","garlic","garlic","0.07403141","331","False"
"6567","1/2 cup dry white wine (suggestion: Chardonnay or Chablis)","1 / 2 cup dry white wine ( UNK Chardonnay or Chablis )","white wine","white wine","0.15368748","19","True"
"7739","¼ cup rice vinegar (do not use seasoned rice vinegar)","1 / 4 cup rice vinegar ( do not use seasoned rice vinegar )","rice vinegar","rice vinegar","0.082443446","44","True"
"8473","1 14 ounce can full fat coconut milk","1 14 ounce can full fat coconut milk","coconut milk","coconut milk","0.17105356","21","False"
"506","2 tbsp seasoned whole wheat breadcrumbs","2 tbsp seasoned whole wheat breadcrumbs","Italian seasoned bread crumb","Italian seasoned bread crumb","0.32465816","10","False"
"4892","1/4 cup reduced-sodium soy sauce (or tamari for gluten-free)","1 / 4 cup reduced - sodium soy sauce ( or tamari for gluten - free )","low-sodium soy sauce","low-sodium soy sauce","0.14742593","38","False"
"2581","3/4 tsp Sea salt","3 / 4 tsp Sea salt","table salt","table salt","0.11394185","208","True"
"7345","2 cloves garlic (minced)","2 cloves garlic ( minced )","garlic","garlic","0.12722206","331","False"
"664","1 medium banana ((previously peeled, frozen and quartered))","1 medium banana ( ( previously peeled , frozen and quartered ) )","banana","banana","0.16039786","10","False"
"680","2 jalapeños, minced","2 jalapeños , minced","fresh jalapeno pepper","fresh jalapeno pepper","0.2507291","38","False"
"6368","2 Cups diced tomatoes ( or one 1 can diced)","2 Cups diced tomatoes ( or one 1 can diced )","diced tomato","diced tomato","0.073531345","26","False"
"1910","1/4 cup vegetable oil","1 / 4 cup vegetable oil","vegetable oil","vegetable oil","0.035787977","80","False"
"3774","3 tablespoons vegetable oil","3 tablespoons vegetable oil","vegetable oil","vegetable oil","0.04858488","80","False"
"695","2 tablespoons diced tomato","2 tablespoons diced tomato","tomato","tomato","0.107357696","57","False"
"3044","1/4 cup minced fresh garlic","1 / 4 cup minced fresh garlic","garlic","garlic","0.19863999","331","False"
"3789","1 teaspoon ground coriander","1 teaspoon ground coriander","ground coriander","ground coriander","0.05102397","14","False"
"4098","8 oz. sliced mushrooms (buy sliced mushrooms if you want to save time)","8 oz . sliced mushrooms ( buy sliced mushrooms if you want to save time )","white mushroom","white mushroom","0.25880414","24","False"
"5227","3 large red beets, peeled and cut into 1/4-inch pieces","3 large red beets , peeled and cut into 1 / 4 - inch pieces","beets","beets","0.2274171","5","False"
"6457","3 oz. shredded cheese","3 oz . shredded cheese","shredded yellow cheddar cheese","shredded yellow cheddar cheese","0.2174232","26","True"
"70","1/4 cup cilantro ((1/2 of a small bunch))","1 / 4 cup cilantro ( ( 1 / 2 of a small bunch ) )","cilantro","cilantro","0.10308412","117","False"
"3700","1/2 Tbsp ground cumin","1 / 2 Tbsp ground cumin","ground cumin","ground cumin","0.06339064","72","False"
"7636","Juice of ½ lime","Juice of 1 / 2 lime","lime juice","lime juice","0.09028741","71","False"
"3166","1/2 tsp black pepper","1 / 2 tsp black pepper","ground black pepper","ground black pepper","0.12293495","200","False"
"5182","6 cups stock or water, more as necessary","6 cups stock or water , more as necessary","vegetable broth","vegetable broth","0.2094664","29","True"
"8910","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.03959415","223","False"
"5101","1 yellow onion, finely chopped","1 yellow onion , finely chopped","yellow onion","yellow onion","0.050317805","164","False"
"7563","1 ½ cup tomatoes (quartered )","1 1 / 2 cup tomatoes ( quartered )","tomato","tomato","0.13719945","57","False"
"1578","9 large eggs","9 large eggs","egg","egg","0.08731268","93","False"
"731","5 cloves garlic, pressed or minced (about 1 tablespoon)","5 cloves garlic , pressed or minced ( about 1 tablespoon )","garlic","garlic","0.14943616","331","False"
"3850","2 bell peppers, diced (any color you prefer; about 2 cups)","2 bell peppers , diced ( any color you prefer about 2 cups )","green bell pepper","green bell pepper","0.10296999","32","True"
"3172","1/2 cup beef broth","1 / 2 cup beef broth","beef broth","beef broth","0.07494301","17","False"
"7741","1 tablespoon fish sauce","1 tablespoon fish sauce","fish sauce","fish sauce","0.08329508","23","False"
"7823","2 tablespoons canned full fat coconut milk","2 tablespoons canned full fat coconut milk","coconut milk","coconut milk","0.20945539","21","False"
"1233","1 large egg","1 large egg","egg","egg","0.054592215","93","False"
"7397","1 tsp minced garlic","1 tsp minced garlic","garlic","garlic","0.16116776","331","False"
"8924","1/2 cup red grapes, (halved)","1 / 2 cup red grapes , ( halved )","grape","grape","0.2135676","1","False"
"2643","salt to taste","salt to taste","table salt","table salt","0.1472807","208","False"
"7247","6 strips center cut bacon","6 strips center cut bacon","bacon","bacon","0.19782636","23","True"
"801","1 generous bunch spinach (about 1 pound), stems trimmed at the end, rinsed in 2 changes water","1 generous bunch spinach ( about 1 pound ) , stems trimmed at the end , rinsed in 2 changes water","fresh spinach","fresh spinach","0.25971308","50","False"
"3206","1 ¼ pounds center-cut salmon fillet, cut into 4 portions","1 1 / 4 pounds center - cut salmon fillet , cut into 4 portions","farmed atlantic salmon","farmed atlantic salmon","0.15779969","19","False"
"2125","1 lb dried linguine","1 lb dried linguine","linguine","linguine","0.26866007","2","False"
"2940","1 teaspoon dried basil","1 teaspoon dried basil","ground dried basil","ground dried basil","0.08374517","9","False"
"7221","2 whole wheat 10 inch tortillas","2 whole wheat 10 inch tortillas","flour tortilla","flour tortilla","0.30288494","13","True"
"6317","3 tbsp extra virgin olive oil or avocado oil","3 tbsp extra virgin olive oil or avocado oil","extra-virgin olive oil","extra-virgin olive oil","0.17764933","50","False"
"6775","1/2 cup white whole wheat or white flour","1 / 2 cup white whole wheat or white flour","whole-wheat flour","whole-wheat flour","0.26555097","1","False"
"4052","3/4 cup cubed avocado","3 / 4 cup cubed avocado","hass avocado","hass avocado","0.23562397","64","False"
"8659","2 cups vegetable broth","2 cups vegetable broth","vegetable broth","vegetable broth","0.032888856","29","False"
"8939","4 cloves garlic, rough chopped","4 cloves garlic , rough chopped","garlic","garlic","0.11041996","331","False"
"5332","1 medium onion, finely chopped (about 1 cup)","1 medium onion , finely chopped ( about 1 cup )","yellow onion","yellow onion","0.15359911","164","False"
"6021","1/2 cup diced yellow onion","1 / 2 cup diced yellow onion","yellow onion","yellow onion","0.038222697","164","False"
"1715","2 tablespoons chopped parsley","2 tablespoons chopped parsley","fresh parsley","fresh parsley","0.13398641","85","False"
"1572","1 ½ cups unsweetened non-dairy milk (I like Super-Fast Cashew Milk)","1 1 / 2 cups unsweetened non - dairy milk ( I like UNK - UNK UNK Milk )","almond milk","almond milk","0.33609995","14","True"
"746","1 3/4 cups fat free chicken broth","1 3 / 4 cups fat free chicken broth","chicken broth","chicken broth","0.19427255","56","False"
"1243","1/2 medium firm banana, sliced","1 / 2 medium firm banana , sliced","banana","banana","0.13529909","10","False"
"7801","1 tablespoon reduced-sodium soy sauce","1 tablespoon reduced - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.12136596","38","False"
"8831","6 large eggs, beaten with fork","6 large eggs , beaten with fork","egg","egg","0.1737684","93","False"
"7614","5 tablespoons soy sauce","5 tablespoons soy sauce","soy sauce","soy sauce","0.05040793","51","False"
"2529","1/4 teaspoon (1g) baking soda","1 / 4 teaspoon ( 1 g ) baking soda","baking soda","baking soda","0.05427231","2","False"
"5370","1/3 cup shelled edamame","1 / 3 cup shelled edamame","frozen edamame","frozen edamame","0.17193624","3","True"
"7471","1 tablespoon dark sesame oil","1 tablespoon dark sesame oil","sesame oil","sesame oil","0.1548154","68","False"
"6239","2 free-range egg whites (lightly beaten)","2 free - range egg whites ( lightly beaten )","egg white","egg white","0.26141778","6","False"
"3319","3-4 tilapia filets (or other fish filet of your choice)","3 - 4 tilapia filets ( or other fish filet of your choice )","tilapia","tilapia","0.24999791","9","False"
"4174","3/4 teaspoon coarse salt","3 / 4 teaspoon coarse salt","kosher salt","kosher salt","0.14117679","113","False"
"3090","1 lb salmon","1 lb salmon","farmed atlantic salmon","farmed atlantic salmon","0.17301878","19","False"
"187","1 lime","1 lime","lime","lime","0.07752189","24","False"
"2117","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.11762311","208","False"
"7181","black pepper (to taste (optional))","black pepper ( to taste ( optional ) )","ground black pepper","ground black pepper","0.17389786","200","False"
"1138","2 teaspoons sugar","2 teaspoons sugar","white sugar","white sugar","0.16852388","51","False"
"5523","1/4 teaspoon salt, more as desired","1 / 4 teaspoon salt , more as desired","table salt","table salt","0.17892039","208","False"
"4817","½ tsp. black pepper","1 / 2 tsp . black pepper","ground black pepper","ground black pepper","0.13550736","200","False"
"304","2 sticks celery (chopped)","2 sticks celery ( chopped )","celery","celery","0.08501455","44","False"
"2929","2/3 cup reduced sodium chicken or vegetable broth","2 / 3 cup reduced sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.13831393","26","False"
"2020","6 1/2 cups fresh broccoli florets, no stems (16 oz)","6 1 / 2 cups fresh broccoli florets , no stems ( 16 oz )","broccoli floret","broccoli floret","0.28999227","7","False"
"7172","Thinly sliced jalapeño chiles","Thinly sliced jalapeño chiles","fresh jalapeno pepper","fresh jalapeno pepper","0.27153078","38","False"
"5238","1/2 c. <p>finely chopped onion</p>","1 / 2 c . finely chopped onion","yellow onion","yellow onion","0.1281107","164","False"
"2338","1/2 teaspoon crushed red pepper","1 / 2 teaspoon crushed red pepper","crushed red pepper flake","crushed red pepper flake","0.12651277","57","False"
"3025","10 oz. ramen noodles","10 oz . UNK noodles","ramen noodle","ramen noodle","0.26250517","2","False"
"5277","½ teaspoon sesame oil","1 / 2 teaspoon sesame oil","sesame oil","sesame oil","0.039266814","68","False"
"3447","2 Garlic Cloves","2 Garlic Cloves","garlic","garlic","0.12573369","331","False"
"2247","6 cups beef stock","6 cups beef stock","beef broth","beef broth","0.08819726","17","False"
"8124","20 oz. white Albacore tuna, canned in water (4 5-oz. cans)","20 oz . white UNK tuna , canned in water ( 4 5 - oz . cans )","water-packed white tuna","water-packed white tuna","0.34261602","4","False"
"91","4 (6-inch) pitas","4 ( 6 - inch ) pitas","pita","pita","0.1517809","6","False"
"1203","1 1/4 teaspoon kosher salt","1 1 / 4 teaspoon kosher salt","kosher salt","kosher salt","0.0356353","113","False"
"332","1 tsp cumin","1 tsp cumin","ground cumin","ground cumin","0.18897189","72","False"
"5451","1 can (28 oz) Muir Glen™ organic fire roasted diced tomatoes, undrained","1 can ( 28 oz ) UNK UNK organic fire roasted diced tomatoes , undrained","fire-roasted diced tomato","fire-roasted diced tomato","0.13821912","9","False"
"3861","2 tablespoons (30ml) vegetable or canola oil, divided","2 tablespoons ( UNK ) vegetable or canola oil , divided","vegetable oil","vegetable oil","0.08151411","80","False"
"3333","2 celery stalks, chopped","2 celery stalks , chopped","celery","celery","0.10007301","44","False"
"4299","1 pound kielbasa sausage*, sliced into bite-sized pieces","1 pound kielbasa sausage , sliced into bite - sized pieces","kielbasa sausage","kielbasa sausage","0.121092185","0","False"
"3863","1 medium carrot, peeled and cut into small dice (3 ounces; 85g)","1 medium carrot , peeled and cut into small dice ( 3 ounces 85 g )","carrot","carrot","0.10070667","61","False"
"1228","7 cups (1 2/3 liters) chicken or vegetable stock","7 cups ( 1 2 / 3 liters ) chicken or vegetable stock","chicken broth","chicken broth","0.14490074","56","False"
"7246","2 oz. Mayonnaise","2 oz . Mayonnaise","regular mayonnaise","regular mayonnaise","0.26445976","33","False"
"8118","1 1/4 pounds raw large shrimp, peeled and deveined","1 1 / 4 pounds raw large shrimp , peeled and deveined","shrimp","shrimp","0.13608122","38","True"
"4590","1 Thai chile, thinly sliced","1 Thai chile , thinly sliced","bird's eye chili pepper","bird's eye chili pepper","0.23163034","14","False"
"2601","1 tbsp light brown sugar","1 tbsp light brown sugar","light brown sugar","light brown sugar","0.05129631","32","False"
"2359","2-3 cups chopped heirloom tomatoes","2 - 3 cups chopped heirloom tomatoes","tomato","tomato","0.1501676","57","True"
"7905","1 tsp sea salt","1 tsp sea salt","table salt","table salt","0.14039293","208","True"
"4215","1 teaspoon cornstarch","1 teaspoon cornstarch","cornstarch","cornstarch","0.032657012","46","False"
"6973","2 tablespoons apple cider vinegar","2 tablespoons apple cider vinegar","apple cider vinegar","apple cider vinegar","0.057853855","23","False"
"4945","1 seedless English cucumber or 4 small Persian or Kirby cucumbers","1 seedless English cucumber or 4 small Persian or Kirby cucumbers","english cucumber","english cucumber","0.14317445","9","False"
"2337","1 1/2 tablespoons unsalted ketchup","1 1 / 2 tablespoons unsalted ketchup","ketchup","ketchup","0.23698428","13","True"
"4397","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.11762311","208","False"
"7889","2 cups shredded chicken breast","2 cups shredded chicken breast","rotisserie chicken","rotisserie chicken","0.22840749","11","False"
"2695","1 tablespoons sugar","1 tablespoons sugar","white sugar","white sugar","0.18898654","51","False"
