"id","raw","encoded","pred","label","dist","training_count","not_exact"
"2056","4 cloves garlic (, finely minced)","4 cloves garlic ( , finely minced )","garlic","garlic","0.103755064","331","False"
"4185","2 cloves garlic (peeled and finely minced)","2 cloves garlic ( peeled and finely minced )","garlic","garlic","0.093959","331","False"
"5485","1 large onion, diced","1 large onion , diced","yellow onion","yellow onion","0.14105871","164","False"
"4614","2 tablespoons chopped cilantro","2 tablespoons chopped cilantro","cilantro","cilantro","0.064399496","117","False"
"8509","4 tablespoons (½ stick) unsalted butter","4 tablespoons ( 1 / 2 stick ) unsalted butter","unsalted butter","unsalted butter","0.07737383","93","False"
"7155","1 pound ground pork","1 pound ground pork","ground pork","ground pork","0.04272879","16","False"
"7769","1 teaspoon curry powder","1 teaspoon curry powder","curry powder","curry powder","0.05695117","22","False"
"5303","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.09282737","32","False"
"4521","2 cloves garlic","2 cloves garlic","garlic","garlic","0.0417061","331","False"
"4513","1 pound cleaned extra-large shrimp, patted very dry with paper towels","1 pound cleaned extra - large shrimp , patted very dry with paper towels","shrimp","shrimp","0.21109441","38","False"
"4850","8 oz leftover rotisserie chicken breast, diced into 1/2-inch pieces","8 oz leftover rotisserie chicken breast , diced into 1 / 2 - inch pieces","rotisserie chicken","rotisserie chicken","0.2628291","11","False"
"7648","2/3 cup chopped green onion","2 / 3 cup chopped green onion","green onion","green onion","0.11332025","109","False"
"7333","1/2 teaspoon oregano","1 / 2 teaspoon oregano","dried oregano leaf","dried oregano leaf","0.10245091","41","False"
"4429","1/4 cup chopped celery","1 / 4 cup chopped celery","celery","celery","0.09745983","44","False"
"6878","1/2 tsp dried oregano","1 / 2 tsp dried oregano","dried oregano leaf","dried oregano leaf","0.06281303","41","False"
"5198","Extra-virgin olive oil spray","Extra - virgin olive oil spray","cooking spray","cooking spray","0.2844114","30","True"
"8664","4 (1 to 1 1/2-inch thick) bone-in pork chops","4 ( 1 to 1 1 / 2 - inch thick ) bone - in pork chops","bone-in rib cut pork chop","bone-in rib cut pork chop","0.14325298","9","False"
"6278","1 tablespoon Dijon mustard","1 tablespoon Dijon mustard","dijon mustard","dijon mustard","0.054438658","29","False"
"1291","1/2 cup greek yogurt (plain)","1 / 2 cup greek yogurt ( plain )","low-fat plain greek yogurt","low-fat plain greek yogurt","0.13669874","18","False"
"6118","1 tablespoon extra-virgin olive oil","1 tablespoon extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.031942632","50","False"
"3310","1 tbsp olive oil, for frying","1 tbsp olive oil , for frying","olive oil","olive oil","0.10495177","223","False"
"7707","1 lb. dry navy beans","1 lb . dry navy beans","navy bean","navy bean","0.28455204","0","True"
"4793","4 chicken breasts, (pounded to 1/2 inch thickness)","4 chicken breasts , ( pounded to 1 / 2 inch thickness )","skinless chicken breast","skinless chicken breast","0.1898489","53","False"
"4599","1 pound ground turkey ((I like 94%))","1 pound ground turkey ( ( I like 94 % ) )","ground turkey","ground turkey","0.082780145","16","False"
"4726","2 tablespoons tamari sauce","2 tablespoons tamari sauce","tamari","tamari","0.16609809","9","False"
"2334","3 cups cauliflower florets","3 cups cauliflower florets","white cauliflower","white cauliflower","0.17512527","21","False"
"4034","3/4 teaspoon ground coriander","3 / 4 teaspoon ground coriander","ground coriander","ground coriander","0.047287114","14","False"
"2540","1 small carrot","1 small carrot","carrot","carrot","0.06992209","61","False"
"5061","½ teaspoon ground cumin","1 / 2 teaspoon ground cumin","ground cumin","ground cumin","0.03483051","72","False"
"1333","1 lb polska kielbasa, sliced into thin rounds","1 lb polska kielbasa , sliced into thin rounds","kielbasa sausage","kielbasa sausage","0.30354935","0","False"
"8841","2 cups brown rice","2 cups brown rice","brown rice","brown rice","0.05625227","2","False"
"6200","lemon wedges for spritzing","lemon wedges for spritzing","lemon","lemon","0.22069183","28","False"
"8483","1 tsp Italian seasoning","1 tsp Italian seasoning","Italian seasoning","Italian seasoning","0.042602316","16","False"
"1752","1/2 teaspoon garlic powder","1 / 2 teaspoon garlic powder","garlic powder","garlic powder","0.06444863","53","False"
"2097","2 cups beef broth","2 cups beef broth","beef broth","beef broth","0.0743589","17","False"
"8040","1/3 cup extra virgin olive oil","1 / 3 cup extra virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.040281884","50","False"
"2001","2 tbsp. pecans, (toasted or raw)","2 tbsp . pecans , ( toasted or raw )","dry-roasted pecan","dry-roasted pecan","0.20995316","3","True"
"3931","4 cups / 32 oz / 1 litre chicken broth / stock","4 cups / 32 oz / 1 litre chicken broth / stock","chicken broth","chicken broth","0.16819996","56","False"
"3272","1 teaspoon cumin","1 teaspoon cumin","ground cumin","ground cumin","0.109291255","72","False"
"7479","1/2 medium red bell pepper, thinly sliced","1 / 2 medium red bell pepper , thinly sliced","red bell pepper","red bell pepper","0.074488625","60","False"
"6701","1 pound ground beef (pork, lamb, bison, turkey, or whatever meat suits your fancy)","1 pound ground beef ( pork , lamb , bison , turkey , or whatever meat suits your fancy )","ground beef","ground beef","0.28045583","11","False"
"7398","1 tsp minced ginger","1 tsp minced ginger","fresh ginger","fresh ginger","0.05144295","124","False"
"6016","2 tablespoons cornstarch","2 tablespoons cornstarch","cornstarch","cornstarch","0.047874317","46","False"
"1235","3-4 pounds chicken drumsticks ((legs) skin on, 12–15 pieces)","3 - 4 pounds chicken drumsticks ( ( legs ) skin on , 12 15 pieces )","chicken drumstick with skin","chicken drumstick with skin","0.21052048","5","False"
"5194","1/2 tsp. sugar","1 / 2 tsp . sugar","white sugar","white sugar","0.1199038","51","False"
"6890","1 green onion/scallion","1 green onion / scallion","green onion","green onion","0.06650745","109","False"
"208","2 tablespoons sesame oil, divided","2 tablespoons sesame oil , divided","sesame oil","sesame oil","0.062364116","68","False"
"5076","1 teaspoon paprika","1 teaspoon paprika","ground paprika","ground paprika","0.1688444","25","False"
"6354","2 eggs","2 eggs","egg","egg","0.10926649","93","False"
"4345","1 cup sautéed mushrooms","1 cup sautéed mushrooms","white mushroom","white mushroom","0.18645573","24","True"
"311","1 dash Italian seasoning","1 dash Italian seasoning","Italian seasoning","Italian seasoning","0.068852276","16","False"
"7366","1 qt. water","1 qt . water","tap water","tap water","0.13881503","92","False"
"7861","½ cup finely chopped onion","1 / 2 cup finely chopped onion","yellow onion","yellow onion","0.13840464","164","False"
"7051","1/2 cup unsweetened plain almond milk ((or sub other dairy-free milks, such as coconut, soy, or hemp!))","1 / 2 cup unsweetened plain almond milk ( ( or sub other dairy - free milks , such as coconut , soy , or hemp ) )","almond milk","almond milk","0.30550832","14","True"
"1522","2 medium zucchini, trimmed (about 1 lb.)","2 medium zucchini , trimmed ( about 1 lb . )","zucchini","zucchini","0.13802302","26","False"
"7064","½ teaspoon cumin seeds, coarsely chopped","1 / 2 teaspoon cumin seeds , coarsely chopped","cumin seed","cumin seed","0.11955176","10","False"
"4601","1 garlic clove, (finely grated)","1 garlic clove , ( finely grated )","garlic","garlic","0.15358455","331","False"
"4407","1.5 teaspoons apple cider vinegar","1 . 5 teaspoons apple cider vinegar","apple cider vinegar","apple cider vinegar","0.04681748","23","False"
"8092","black pepper (to taste)","black pepper ( to taste )","ground black pepper","ground black pepper","0.1656563","200","False"
"1163","2 plum tomatoes (7 ounces; 200g), cored and diced","2 plum tomatoes ( 7 ounces 200 g ) , cored and diced","tomato","tomato","0.19341113","57","True"
"745","3 tbsp flour, gluten free use rice flour","3 tbsp flour , gluten free use rice flour","all-purpose white flour","all-purpose white flour","0.15382865","36","False"
"647","1 slice ginger, minced","1 slice ginger , minced","fresh ginger","fresh ginger","0.17871189","124","False"
"5271","½ orange bell pepper ((cut into large bite-sized pieces))","1 / 2 orange bell pepper ( ( cut into large bite - sized pieces ) )","orange bell pepper","orange bell pepper","0.1286422","4","False"
"6874","14.5 oz can petite diced tomatoes","14 . 5 oz can petite diced tomatoes","diced tomato","diced tomato","0.20795274","26","True"
"6807","1 clove garlic ((minced))","1 clove garlic ( ( minced ) )","garlic","garlic","0.096063554","331","False"
"4896","1 tablespoon Sriracha sauce (or to taste)","1 tablespoon Sriracha sauce ( or to taste )","sriracha","sriracha","0.22666799","28","False"
"8608","2 tablespoons maple syrup","2 tablespoons maple syrup","maple syrup","maple syrup","0.03543616","17","False"
"5140","½ teaspoon chili powder","1 / 2 teaspoon chili powder","chili powder","chili powder","0.049473338","39","False"
"6746","2 to 4 teaspoons dried chili flakes","2 to 4 teaspoons dried chili flakes","crushed red pepper flake","crushed red pepper flake","0.24080381","57","False"
"7177","1/4 cup blueberries","1 / 4 cup blueberries","blueberry","blueberry","0.17411663","3","False"
"4727","1 tablespoon toasted sesame oil","1 tablespoon toasted sesame oil","sesame oil","sesame oil","0.10833097","68","False"
"7683","3 tablespoons cold unsalted butter","3 tablespoons cold unsalted butter","unsalted butter","unsalted butter","0.084781855","93","False"
"948","1 pound broccoli (cut into bite-size florets)","1 pound broccoli ( cut into bite - size florets )","broccoli","broccoli","0.24277875","13","False"
"60","1 tsp. cornstarch","1 tsp . cornstarch","cornstarch","cornstarch","0.061013542","46","False"
"3645","1/2 teaspoon salt, divided","1 / 2 teaspoon salt , divided","table salt","table salt","0.10818283","208","False"
"7399","2 cups cubed assorted colors bell peppers, 1/2-inch cubes","2 cups cubed assorted colors bell peppers , 1 / 2 - inch cubes","green bell pepper","green bell pepper","0.24666658","32","True"
"1946","1/4 cup chopped onion","1 / 4 cup chopped onion","yellow onion","yellow onion","0.12314156","164","False"
"8625","1/4 teaspoon kosher salt","1 / 4 teaspoon kosher salt","kosher salt","kosher salt","0.04760042","113","False"
"7024","¼ teaspoon ground white pepper","1 / 4 teaspoon ground white pepper","white pepper","white pepper","0.19476256","10","False"
"1039","800 grams tomato","800 grams tomato","tomato","tomato","0.13372402","57","False"
"4368","2 cups baby spinach, roughly chopped","2 cups baby spinach , roughly chopped","fresh spinach","fresh spinach","0.25117654","50","False"
"1038","2 cloves garlic","2 cloves garlic","garlic","garlic","0.0417061","331","False"
"7738","¼ cup light brown sugar","1 / 4 cup light brown sugar","light brown sugar","light brown sugar","0.05007299","32","False"
"6970","2 cloves garlic","2 cloves garlic","garlic","garlic","0.0417061","331","False"
"6567","1/2 cup dry white wine (suggestion: Chardonnay or Chablis)","1 / 2 cup dry white wine ( suggestion Chardonnay or Chablis )","white wine","white wine","0.21190792","19","True"
"7739","¼ cup rice vinegar (do not use seasoned rice vinegar)","1 / 4 cup rice vinegar ( do not use seasoned rice vinegar )","rice vinegar","rice vinegar","0.11356036","44","True"
"8473","1 14 ounce can full fat coconut milk","1 14 ounce can full fat coconut milk","coconut milk","coconut milk","0.109765336","21","False"
"506","2 tbsp seasoned whole wheat breadcrumbs","2 tbsp seasoned whole wheat breadcrumbs","Italian seasoned bread crumb","Italian seasoned bread crumb","0.1203364","10","False"
"4892","1/4 cup reduced-sodium soy sauce (or tamari for gluten-free)","1 / 4 cup reduced - sodium soy sauce ( or tamari for gluten - free )","low-sodium soy sauce","low-sodium soy sauce","0.20520476","38","False"
"2581","3/4 tsp Sea salt","3 / 4 tsp Sea salt","table salt","table salt","0.100362","208","True"
"7345","2 cloves garlic (minced)","2 cloves garlic ( minced )","garlic","garlic","0.080206305","331","False"
"664","1 medium banana ((previously peeled, frozen and quartered))","1 medium banana ( ( previously peeled , frozen and quartered ) )","banana","banana","0.17986333","10","False"
"680","2 jalapeños, minced","2 jalapeños , minced","fresh jalapeno pepper","fresh jalapeno pepper","0.22382905","38","False"
"6368","2 Cups diced tomatoes ( or one 1 can diced)","2 Cups diced tomatoes ( or one 1 can diced )","diced tomato","diced tomato","0.17499171","26","False"
"1910","1/4 cup vegetable oil","1 / 4 cup vegetable oil","vegetable oil","vegetable oil","0.041143857","80","False"
"3774","3 tablespoons vegetable oil","3 tablespoons vegetable oil","vegetable oil","vegetable oil","0.060810696","80","False"
"695","2 tablespoons diced tomato","2 tablespoons diced tomato","tomato","tomato","0.09816718","57","False"
"3044","1/4 cup minced fresh garlic","1 / 4 cup minced fresh garlic","garlic","garlic","0.19725634","331","False"
"3789","1 teaspoon ground coriander","1 teaspoon ground coriander","ground coriander","ground coriander","0.040213224","14","False"
"4098","8 oz. sliced mushrooms (buy sliced mushrooms if you want to save time)","8 oz . sliced mushrooms ( buy sliced mushrooms if you want to save time )","white mushroom","white mushroom","0.25778544","24","False"
"5227","3 large red beets, peeled and cut into 1/4-inch pieces","3 large red beets , peeled and cut into 1 / 4 - inch pieces","beets","beets","0.30341285","5","False"
"6457","3 oz. shredded cheese","3 oz . shredded cheese","shredded yellow cheddar cheese","shredded yellow cheddar cheese","0.22941989","26","True"
"70","1/4 cup cilantro ((1/2 of a small bunch))","1 / 4 cup cilantro ( ( 1 / 2 of a small bunch ) )","cilantro","cilantro","0.11856757","117","False"
"3700","1/2 Tbsp ground cumin","1 / 2 Tbsp ground cumin","ground cumin","ground cumin","0.034836818","72","False"
"7636","Juice of ½ lime","Juice of 1 / 2 lime","lime juice","lime juice","0.14069289","71","False"
"3166","1/2 tsp black pepper","1 / 2 tsp black pepper","ground black pepper","ground black pepper","0.11272908","200","False"
"5182","6 cups stock or water, more as necessary","6 cups stock or water , more as necessary","vegetable broth","vegetable broth","0.25377846","29","True"
"8910","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.064655066","223","False"
"5101","1 yellow onion, finely chopped","1 yellow onion , finely chopped","yellow onion","yellow onion","0.040982105","164","False"
"7563","1 ½ cup tomatoes (quartered )","1 1 / 2 cup tomatoes ( quartered )","tomato","tomato","0.11688312","57","False"
"1578","9 large eggs","9 large eggs","egg","egg","0.12964676","93","False"
"731","5 cloves garlic, pressed or minced (about 1 tablespoon)","5 cloves garlic , pressed or minced ( about 1 tablespoon )","garlic","garlic","0.10685342","331","False"
"3850","2 bell peppers, diced (any color you prefer; about 2 cups)","2 bell peppers , diced ( any color you prefer about 2 cups )","green bell pepper","green bell pepper","0.11905322","32","True"
"3172","1/2 cup beef broth","1 / 2 cup beef broth","beef broth","beef broth","0.07514762","17","False"
"7741","1 tablespoon fish sauce","1 tablespoon fish sauce","fish sauce","fish sauce","0.04511691","23","False"
"7823","2 tablespoons canned full fat coconut milk","2 tablespoons canned full fat coconut milk","coconut milk","coconut milk","0.12830815","21","False"
"1233","1 large egg","1 large egg","egg","egg","0.0313583","93","False"
"7397","1 tsp minced garlic","1 tsp minced garlic","garlic","garlic","0.08230667","331","False"
"2643","salt to taste","salt to taste","table salt","table salt","0.116762996","208","False"
"7247","6 strips center cut bacon","6 strips center cut bacon","bacon","bacon","0.26824713","23","True"
"801","1 generous bunch spinach (about 1 pound), stems trimmed at the end, rinsed in 2 changes water","1 generous bunch spinach ( about 1 pound ) , stems trimmed at the end , rinsed in 2 changes water","fresh spinach","fresh spinach","0.24777415","50","False"
"3206","1 ¼ pounds center-cut salmon fillet, cut into 4 portions","1 1 / 4 pounds center - cut salmon fillet , cut into 4 portions","farmed atlantic salmon","farmed atlantic salmon","0.18952402","19","False"
"2125","1 lb dried linguine","1 lb dried linguine","linguine","linguine","0.21056962","2","False"
"2940","1 teaspoon dried basil","1 teaspoon dried basil","ground dried basil","ground dried basil","0.113693416","9","False"
"7221","2 whole wheat 10 inch tortillas","2 whole wheat 10 inch tortillas","flour tortilla","flour tortilla","0.2981974","13","True"
"6317","3 tbsp extra virgin olive oil or avocado oil","3 tbsp extra virgin olive oil or avocado oil","extra-virgin olive oil","extra-virgin olive oil","0.10838802","50","False"
"4052","3/4 cup cubed avocado","3 / 4 cup cubed avocado","hass avocado","hass avocado","0.14722535","64","False"
"8659","2 cups vegetable broth","2 cups vegetable broth","vegetable broth","vegetable broth","0.027814737","29","False"
"8939","4 cloves garlic, rough chopped","4 cloves garlic , rough chopped","garlic","garlic","0.09072242","331","False"
"5332","1 medium onion, finely chopped (about 1 cup)","1 medium onion , finely chopped ( about 1 cup )","yellow onion","yellow onion","0.116087206","164","False"
"6021","1/2 cup diced yellow onion","1 / 2 cup diced yellow onion","yellow onion","yellow onion","0.05041033","164","False"
"1715","2 tablespoons chopped parsley","2 tablespoons chopped parsley","fresh parsley","fresh parsley","0.083936155","85","False"
"746","1 3/4 cups fat free chicken broth","1 3 / 4 cups fat free chicken broth","chicken broth","chicken broth","0.14201526","56","False"
"1243","1/2 medium firm banana, sliced","1 / 2 medium firm banana , sliced","banana","banana","0.107171506","10","False"
"7801","1 tablespoon reduced-sodium soy sauce","1 tablespoon reduced - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.067164645","38","False"
"8831","6 large eggs, beaten with fork","6 large eggs , beaten with fork","egg","egg","0.18164943","93","False"
"7614","5 tablespoons soy sauce","5 tablespoons soy sauce","soy sauce","soy sauce","0.05430006","51","False"
"2529","1/4 teaspoon (1g) baking soda","1 / 4 teaspoon ( 1 g ) baking soda","baking soda","baking soda","0.09844241","2","False"
"5370","1/3 cup shelled edamame","1 / 3 cup shelled edamame","frozen edamame","frozen edamame","0.20001912","3","True"
"7471","1 tablespoon dark sesame oil","1 tablespoon dark sesame oil","sesame oil","sesame oil","0.16315676","68","False"
"6239","2 free-range egg whites (lightly beaten)","2 free - range egg whites ( lightly beaten )","egg white","egg white","0.2408098","6","False"
"3319","3-4 tilapia filets (or other fish filet of your choice)","3 - 4 tilapia filets ( or other fish filet of your choice )","tilapia","tilapia","0.28085533","9","False"
"4174","3/4 teaspoon coarse salt","3 / 4 teaspoon coarse salt","kosher salt","kosher salt","0.15693209","113","False"
"3090","1 lb salmon","1 lb salmon","farmed atlantic salmon","farmed atlantic salmon","0.14440751","19","False"
"187","1 lime","1 lime","lime","lime","0.061617807","24","False"
"2117","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.10863592","208","False"
"7181","black pepper (to taste (optional))","black pepper ( to taste ( optional ) )","ground black pepper","ground black pepper","0.17541677","200","False"
"1138","2 teaspoons sugar","2 teaspoons sugar","white sugar","white sugar","0.114867836","51","False"
"5523","1/4 teaspoon salt, more as desired","1 / 4 teaspoon salt , more as desired","table salt","table salt","0.13933595","208","False"
"4817","½ tsp. black pepper","1 / 2 tsp . black pepper","ground black pepper","ground black pepper","0.14474386","200","False"
"304","2 sticks celery (chopped)","2 sticks celery ( chopped )","celery","celery","0.070351996","44","False"
"2929","2/3 cup reduced sodium chicken or vegetable broth","2 / 3 cup reduced sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.13577706","26","False"
"7172","Thinly sliced jalapeño chiles","Thinly sliced jalapeño chiles","fresh jalapeno pepper","fresh jalapeno pepper","0.24128637","38","False"
"5238","1/2 c. <p>finely chopped onion</p>","1 / 2 c . finely chopped onion","yellow onion","yellow onion","0.13919699","164","False"
"2338","1/2 teaspoon crushed red pepper","1 / 2 teaspoon crushed red pepper","crushed red pepper flake","crushed red pepper flake","0.15366173","57","False"
"3025","10 oz. ramen noodles","10 oz . ramen noodles","ramen noodle","ramen noodle","0.08359718","2","False"
"5277","½ teaspoon sesame oil","1 / 2 teaspoon sesame oil","sesame oil","sesame oil","0.06345925","68","False"
"3447","2 Garlic Cloves","2 Garlic Cloves","garlic","garlic","0.138583","331","False"
"2247","6 cups beef stock","6 cups beef stock","beef broth","beef broth","0.15191868","17","False"
"8124","20 oz. white Albacore tuna, canned in water (4 5-oz. cans)","20 oz . white UNK tuna , canned in water ( 4 5 - oz . cans )","water-packed white tuna","water-packed white tuna","0.15684083","4","False"
"91","4 (6-inch) pitas","4 ( 6 - inch ) pitas","pita","pita","0.17920312","6","False"
"1203","1 1/4 teaspoon kosher salt","1 1 / 4 teaspoon kosher salt","kosher salt","kosher salt","0.050898194","113","False"
"332","1 tsp cumin","1 tsp cumin","ground cumin","ground cumin","0.13341989","72","False"
"5451","1 can (28 oz) Muir Glen™ organic fire roasted diced tomatoes, undrained","1 can ( 28 oz ) UNK UNK organic fire roasted diced tomatoes , undrained","fire-roasted diced tomato","fire-roasted diced tomato","0.13735077","9","False"
"3861","2 tablespoons (30ml) vegetable or canola oil, divided","2 tablespoons ( 30ml ) vegetable or canola oil , divided","vegetable oil","vegetable oil","0.14193043","80","False"
"3333","2 celery stalks, chopped","2 celery stalks , chopped","celery","celery","0.10499012","44","False"
"4299","1 pound kielbasa sausage*, sliced into bite-sized pieces","1 pound kielbasa sausage , sliced into bite - sized pieces","kielbasa sausage","kielbasa sausage","0.1385352","0","False"
"3863","1 medium carrot, peeled and cut into small dice (3 ounces; 85g)","1 medium carrot , peeled and cut into small dice ( 3 ounces 85 g )","carrot","carrot","0.16270345","61","False"
"1228","7 cups (1 2/3 liters) chicken or vegetable stock","7 cups ( 1 2 / 3 liters ) chicken or vegetable stock","chicken broth","chicken broth","0.20340839","56","False"
"7246","2 oz. Mayonnaise","2 oz . Mayonnaise","regular mayonnaise","regular mayonnaise","0.17296699","33","False"
"8118","1 1/4 pounds raw large shrimp, peeled and deveined","1 1 / 4 pounds raw large shrimp , peeled and deveined","shrimp","shrimp","0.13669726","38","True"
"4590","1 Thai chile, thinly sliced","1 Thai chile , thinly sliced","bird's eye chili pepper","bird's eye chili pepper","0.26197186","14","False"
"2601","1 tbsp light brown sugar","1 tbsp light brown sugar","light brown sugar","light brown sugar","0.05021024","32","False"
"2359","2-3 cups chopped heirloom tomatoes","2 - 3 cups chopped heirloom tomatoes","tomato","tomato","0.17792405","57","True"
"7905","1 tsp sea salt","1 tsp sea salt","table salt","table salt","0.08728175","208","True"
"4215","1 teaspoon cornstarch","1 teaspoon cornstarch","cornstarch","cornstarch","0.0471398","46","False"
"6973","2 tablespoons apple cider vinegar","2 tablespoons apple cider vinegar","apple cider vinegar","apple cider vinegar","0.02963531","23","False"
"4945","1 seedless English cucumber or 4 small Persian or Kirby cucumbers","1 seedless English cucumber or 4 small Persian or Kirby cucumbers","english cucumber","english cucumber","0.12530833","9","False"
"2337","1 1/2 tablespoons unsalted ketchup","1 1 / 2 tablespoons unsalted ketchup","ketchup","ketchup","0.19311562","13","True"
"4397","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.10863592","208","False"
"2695","1 tablespoons sugar","1 tablespoons sugar","white sugar","white sugar","0.11607707","51","False"
