"id","raw","encoded","pred","label","dist","training_count","not_exact"
"5303","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.1103637","32","False"
"4521","2 cloves garlic","2 cloves garlic","garlic","garlic","0.10873395","331","False"
"4513","1 pound cleaned extra-large shrimp, patted very dry with paper towels","1 pound cleaned extra - large shrimp , patted very dry with paper towels","shrimp","shrimp","0.25991517","38","False"
"4850","8 oz leftover rotisserie chicken breast, diced into 1/2-inch pieces","8 oz leftover rotisserie chicken breast , diced into 1 / 2 - inch pieces","rotisserie chicken","rotisserie chicken","0.29683417","11","False"
"7648","2/3 cup chopped green onion","2 / 3 cup chopped green onion","green onion","green onion","0.069313556","109","False"
"7333","1/2 teaspoon oregano","1 / 2 teaspoon oregano","dried oregano leaf","dried oregano leaf","0.07420661","41","False"
"4429","1/4 cup chopped celery","1 / 4 cup chopped celery","celery","celery","0.07844308","44","False"
"6878","1/2 tsp dried oregano","1 / 2 tsp dried oregano","dried oregano leaf","dried oregano leaf","0.058230612","41","False"
"8664","4 (1 to 1 1/2-inch thick) bone-in pork chops","4 ( 1 to 1 1 / 2 - inch thick ) bone - in pork chops","bone-in rib cut pork chop","bone-in rib cut pork chop","0.155925","9","False"
"6278","1 tablespoon Dijon mustard","1 tablespoon Dijon mustard","dijon mustard","dijon mustard","0.10824393","29","False"
"1291","1/2 cup greek yogurt (plain)","1 / 2 cup UNK yogurt ( plain )","low-fat plain greek yogurt","low-fat plain greek yogurt","0.24464346","18","False"
"6118","1 tablespoon extra-virgin olive oil","1 tablespoon extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.02055173","50","False"
"3310","1 tbsp olive oil, for frying","1 tbsp olive oil , for frying","olive oil","olive oil","0.08876427","223","False"
"7707","1 lb. dry navy beans","1 lb . dry navy beans","navy bean","navy bean","0.19430992","0","True"
"4793","4 chicken breasts, (pounded to 1/2 inch thickness)","4 chicken breasts , ( pounded to 1 / 2 inch thickness )","skinless chicken breast","skinless chicken breast","0.21574068","53","False"
"4599","1 pound ground turkey ((I like 94%))","1 pound ground turkey ( ( I like 94 % ) )","ground turkey","ground turkey","0.11926185","16","False"
"4726","2 tablespoons tamari sauce","2 tablespoons tamari sauce","tamari","tamari","0.17748661","9","False"
"2334","3 cups cauliflower florets","3 cups cauliflower florets","white cauliflower","white cauliflower","0.16844022","21","False"
"4034","3/4 teaspoon ground coriander","3 / 4 teaspoon ground coriander","ground coriander","ground coriander","0.0742515","14","False"
"2540","1 small carrot","1 small carrot","carrot","carrot","0.074171185","61","False"
"5061","½ teaspoon ground cumin","1 / 2 teaspoon ground cumin","ground cumin","ground cumin","0.030707473","72","False"
"1333","1 lb polska kielbasa, sliced into thin rounds","1 lb UNK kielbasa , sliced into thin rounds","kielbasa sausage","kielbasa sausage","0.30224624","0","False"
"8841","2 cups brown rice","2 cups brown rice","brown rice","brown rice","0.051471554","2","False"
"6200","lemon wedges for spritzing","lemon wedges for UNK","lemon","lemon","0.29925117","28","False"
"8483","1 tsp Italian seasoning","1 tsp Italian seasoning","Italian seasoning","Italian seasoning","0.047770955","16","False"
"1752","1/2 teaspoon garlic powder","1 / 2 teaspoon garlic powder","garlic powder","garlic powder","0.056407295","53","False"
"2097","2 cups beef broth","2 cups beef broth","beef broth","beef broth","0.07383242","17","False"
"8040","1/3 cup extra virgin olive oil","1 / 3 cup extra virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.03622251","50","False"
"2001","2 tbsp. pecans, (toasted or raw)","2 tbsp . pecans , ( toasted or raw )","dry-roasted pecan","dry-roasted pecan","0.22892064","3","True"
"3931","4 cups / 32 oz / 1 litre chicken broth / stock","4 cups / 32 oz / 1 UNK chicken broth / stock","chicken broth","chicken broth","0.089237936","56","False"
"3272","1 teaspoon cumin","1 teaspoon cumin","ground cumin","ground cumin","0.13541065","72","False"
"7479","1/2 medium red bell pepper, thinly sliced","1 / 2 medium red bell pepper , thinly sliced","red bell pepper","red bell pepper","0.066403925","60","False"
"6701","1 pound ground beef (pork, lamb, bison, turkey, or whatever meat suits your fancy)","1 pound ground beef ( pork , lamb , bison , turkey , or whatever meat UNK your fancy )","ground beef","ground beef","0.21747293","11","False"
"7398","1 tsp minced ginger","1 tsp minced ginger","fresh ginger","fresh ginger","0.08515163","124","False"
"6016","2 tablespoons cornstarch","2 tablespoons cornstarch","cornstarch","cornstarch","0.09300083","46","False"
"1235","3-4 pounds chicken drumsticks ((legs) skin on, 12–15 pieces)","3 - 4 pounds chicken drumsticks ( ( legs ) skin on , 12 15 pieces )","chicken drumstick with skin","chicken drumstick with skin","0.1882886","5","False"
"5194","1/2 tsp. sugar","1 / 2 tsp . sugar","white sugar","white sugar","0.16914198","51","False"
"6890","1 green onion/scallion","1 green onion / scallion","green onion","green onion","0.06250447","109","False"
"208","2 tablespoons sesame oil, divided","2 tablespoons sesame oil , divided","sesame oil","sesame oil","0.07866719","68","False"
"5076","1 teaspoon paprika","1 teaspoon paprika","ground paprika","ground paprika","0.19213048","25","False"
"6354","2 eggs","2 eggs","egg","egg","0.13186343","93","False"
"4345","1 cup sautéed mushrooms","1 cup sautéed mushrooms","white mushroom","white mushroom","0.154422","24","True"
"311","1 dash Italian seasoning","1 dash Italian seasoning","Italian seasoning","Italian seasoning","0.05483119","16","False"
"7366","1 qt. water","1 UNK . water","tap water","tap water","0.089083746","92","False"
"7861","½ cup finely chopped onion","1 / 2 cup finely chopped onion","yellow onion","yellow onion","0.10886085","164","False"
"7051","1/2 cup unsweetened plain almond milk ((or sub other dairy-free milks, such as coconut, soy, or hemp!))","1 / 2 cup unsweetened plain almond milk ( ( or sub other dairy - free UNK , such as coconut , soy , or UNK ) )","almond milk","almond milk","0.24088344","14","True"
"1522","2 medium zucchini, trimmed (about 1 lb.)","2 medium zucchini , trimmed ( about 1 lb . )","zucchini","zucchini","0.05917999","26","False"
"7064","½ teaspoon cumin seeds, coarsely chopped","1 / 2 teaspoon cumin seeds , coarsely chopped","cumin seed","cumin seed","0.17621951","10","False"
"4601","1 garlic clove, (finely grated)","1 garlic clove , ( finely grated )","garlic","garlic","0.19432898","331","False"
"4407","1.5 teaspoons apple cider vinegar","1 . 5 teaspoons apple cider vinegar","apple cider vinegar","apple cider vinegar","0.085621685","23","False"
"8092","black pepper (to taste)","black pepper ( to taste )","ground black pepper","ground black pepper","0.17919248","200","False"
"1163","2 plum tomatoes (7 ounces; 200g), cored and diced","2 plum tomatoes ( 7 ounces 200 g ) , cored and diced","tomato","tomato","0.16536908","57","True"
"745","3 tbsp flour, gluten free use rice flour","3 tbsp flour , gluten free use rice flour","all-purpose white flour","all-purpose white flour","0.14016652","36","False"
"647","1 slice ginger, minced","1 slice ginger , minced","fresh ginger","fresh ginger","0.17002721","124","False"
"5271","½ orange bell pepper ((cut into large bite-sized pieces))","1 / 2 orange bell pepper ( ( cut into large bite - sized pieces ) )","orange bell pepper","orange bell pepper","0.20055489","4","False"
"6874","14.5 oz can petite diced tomatoes","14 . 5 oz can petite diced tomatoes","diced tomato","diced tomato","0.17309496","26","True"
"6807","1 clove garlic ((minced))","1 clove garlic ( ( minced ) )","garlic","garlic","0.20089467","331","False"
"4896","1 tablespoon Sriracha sauce (or to taste)","1 tablespoon Sriracha sauce ( or to taste )","sriracha","sriracha","0.2463444","28","False"
"8608","2 tablespoons maple syrup","2 tablespoons maple syrup","maple syrup","maple syrup","0.03659247","17","False"
"5140","½ teaspoon chili powder","1 / 2 teaspoon chili powder","chili powder","chili powder","0.059942372","39","False"
"6746","2 to 4 teaspoons dried chili flakes","2 to 4 teaspoons dried chili flakes","crushed red pepper flake","crushed red pepper flake","0.18773973","57","False"
"7177","1/4 cup blueberries","1 / 4 cup blueberries","blueberry","blueberry","0.17461261","3","False"
"4727","1 tablespoon toasted sesame oil","1 tablespoon toasted sesame oil","sesame oil","sesame oil","0.12108342","68","False"
"7683","3 tablespoons cold unsalted butter","3 tablespoons cold unsalted butter","unsalted butter","unsalted butter","0.06861742","93","False"
"948","1 pound broccoli (cut into bite-size florets)","1 pound broccoli ( cut into bite - size florets )","broccoli","broccoli","0.20105049","13","False"
"60","1 tsp. cornstarch","1 tsp . cornstarch","cornstarch","cornstarch","0.04731442","46","False"
"3645","1/2 teaspoon salt, divided","1 / 2 teaspoon salt , divided","table salt","table salt","0.12461783","208","False"
"7399","2 cups cubed assorted colors bell peppers, 1/2-inch cubes","2 cups cubed assorted colors bell peppers , 1 / 2 - inch cubes","green bell pepper","green bell pepper","0.23936884","32","True"
"8171","2 teaspoons milk","2 teaspoons milk","whole milk","whole milk","0.16384108","10","False"
"1946","1/4 cup chopped onion","1 / 4 cup chopped onion","yellow onion","yellow onion","0.11106514","164","False"
"8625","1/4 teaspoon kosher salt","1 / 4 teaspoon kosher salt","kosher salt","kosher salt","0.03789206","113","False"
"7024","¼ teaspoon ground white pepper","1 / 4 teaspoon ground white pepper","white pepper","white pepper","0.17621756","10","False"
"1039","800 grams tomato","800 grams tomato","tomato","tomato","0.24905714","57","False"
"4368","2 cups baby spinach, roughly chopped","2 cups baby spinach , roughly chopped","fresh spinach","fresh spinach","0.14047438","50","False"
"1038","2 cloves garlic","2 cloves garlic","garlic","garlic","0.10873395","331","False"
"7738","¼ cup light brown sugar","1 / 4 cup light brown sugar","light brown sugar","light brown sugar","0.024333248","32","False"
"6970","2 cloves garlic","2 cloves garlic","garlic","garlic","0.10873395","331","False"
"6567","1/2 cup dry white wine (suggestion: Chardonnay or Chablis)","1 / 2 cup dry white wine ( UNK Chardonnay or Chablis )","white wine","white wine","0.16109058","19","True"
"7739","¼ cup rice vinegar (do not use seasoned rice vinegar)","1 / 4 cup rice vinegar ( do not use seasoned rice vinegar )","rice vinegar","rice vinegar","0.120298736","44","True"
"8473","1 14 ounce can full fat coconut milk","1 14 ounce can full fat coconut milk","coconut milk","coconut milk","0.13615474","21","False"
"506","2 tbsp seasoned whole wheat breadcrumbs","2 tbsp seasoned whole wheat breadcrumbs","Italian seasoned bread crumb","Italian seasoned bread crumb","0.13684894","10","False"
"4892","1/4 cup reduced-sodium soy sauce (or tamari for gluten-free)","1 / 4 cup reduced - sodium soy sauce ( or tamari for gluten - free )","low-sodium soy sauce","low-sodium soy sauce","0.09886199","38","False"
"2581","3/4 tsp Sea salt","3 / 4 tsp Sea salt","table salt","table salt","0.09933638","208","True"
"7345","2 cloves garlic (minced)","2 cloves garlic ( minced )","garlic","garlic","0.17851701","331","False"
"664","1 medium banana ((previously peeled, frozen and quartered))","1 medium banana ( ( previously peeled , frozen and quartered ) )","banana","banana","0.15606174","10","False"
"680","2 jalapeños, minced","2 jalapeños , minced","fresh jalapeno pepper","fresh jalapeno pepper","0.19873753","38","False"
"6368","2 Cups diced tomatoes ( or one 1 can diced)","2 Cups diced tomatoes ( or one 1 can diced )","diced tomato","diced tomato","0.16371816","26","False"
"1910","1/4 cup vegetable oil","1 / 4 cup vegetable oil","vegetable oil","vegetable oil","0.05005022","80","False"
"3774","3 tablespoons vegetable oil","3 tablespoons vegetable oil","vegetable oil","vegetable oil","0.05605693","80","False"
"695","2 tablespoons diced tomato","2 tablespoons diced tomato","tomato","tomato","0.1045815","57","False"
"3044","1/4 cup minced fresh garlic","1 / 4 cup minced fresh garlic","garlic","garlic","0.1948968","331","False"
"3789","1 teaspoon ground coriander","1 teaspoon ground coriander","ground coriander","ground coriander","0.055121023","14","False"
"4098","8 oz. sliced mushrooms (buy sliced mushrooms if you want to save time)","8 oz . sliced mushrooms ( buy sliced mushrooms if you want to save time )","white mushroom","white mushroom","0.23294245","24","False"
"5227","3 large red beets, peeled and cut into 1/4-inch pieces","3 large red beets , peeled and cut into 1 / 4 - inch pieces","beets","beets","0.29506063","5","False"
"6457","3 oz. shredded cheese","3 oz . shredded cheese","shredded yellow cheddar cheese","shredded yellow cheddar cheese","0.21091866","26","True"
"70","1/4 cup cilantro ((1/2 of a small bunch))","1 / 4 cup cilantro ( ( 1 / 2 of a small bunch ) )","cilantro","cilantro","0.108661994","117","False"
"3700","1/2 Tbsp ground cumin","1 / 2 Tbsp ground cumin","ground cumin","ground cumin","0.08510967","72","False"
"7636","Juice of ½ lime","Juice of 1 / 2 lime","lime juice","lime juice","0.095787674","71","False"
"3166","1/2 tsp black pepper","1 / 2 tsp black pepper","ground black pepper","ground black pepper","0.22435349","200","False"
"5182","6 cups stock or water, more as necessary","6 cups stock or water , more as necessary","vegetable broth","vegetable broth","0.23363115","29","True"
"8910","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.07950099","223","False"
"5101","1 yellow onion, finely chopped","1 yellow onion , finely chopped","yellow onion","yellow onion","0.047140997","164","False"
"7563","1 ½ cup tomatoes (quartered )","1 1 / 2 cup tomatoes ( quartered )","tomato","tomato","0.1376513","57","False"
"1578","9 large eggs","9 large eggs","egg","egg","0.11715919","93","False"
"731","5 cloves garlic, pressed or minced (about 1 tablespoon)","5 cloves garlic , pressed or minced ( about 1 tablespoon )","garlic","garlic","0.15165271","331","False"
"3850","2 bell peppers, diced (any color you prefer; about 2 cups)","2 bell peppers , diced ( any color you prefer about 2 cups )","green bell pepper","green bell pepper","0.13148715","32","True"
"3172","1/2 cup beef broth","1 / 2 cup beef broth","beef broth","beef broth","0.067199156","17","False"
"7741","1 tablespoon fish sauce","1 tablespoon fish sauce","fish sauce","fish sauce","0.080442145","23","False"
"7823","2 tablespoons canned full fat coconut milk","2 tablespoons canned full fat coconut milk","coconut milk","coconut milk","0.21662988","21","False"
"1233","1 large egg","1 large egg","egg","egg","0.026711443","93","False"
"7397","1 tsp minced garlic","1 tsp minced garlic","garlic","garlic","0.13843304","331","False"
"2643","salt to taste","salt to taste","table salt","table salt","0.11051293","208","False"
"7247","6 strips center cut bacon","6 strips center cut bacon","bacon","bacon","0.2966965","23","True"
"801","1 generous bunch spinach (about 1 pound), stems trimmed at the end, rinsed in 2 changes water","1 generous bunch spinach ( about 1 pound ) , stems trimmed at the end , rinsed in 2 changes water","fresh spinach","fresh spinach","0.20848814","50","False"
"3206","1 ¼ pounds center-cut salmon fillet, cut into 4 portions","1 1 / 4 pounds center - cut salmon fillet , cut into 4 portions","farmed atlantic salmon","farmed atlantic salmon","0.1707617","19","False"
"2940","1 teaspoon dried basil","1 teaspoon dried basil","ground dried basil","ground dried basil","0.16879842","9","False"
"7221","2 whole wheat 10 inch tortillas","2 whole wheat 10 inch tortillas","flour tortilla","flour tortilla","0.37175792","13","True"
"6317","3 tbsp extra virgin olive oil or avocado oil","3 tbsp extra virgin olive oil or avocado oil","extra-virgin olive oil","extra-virgin olive oil","0.076321974","50","False"
"6775","1/2 cup white whole wheat or white flour","1 / 2 cup white whole wheat or white flour","whole-wheat flour","whole-wheat flour","0.27752587","1","False"
"4052","3/4 cup cubed avocado","3 / 4 cup cubed avocado","hass avocado","hass avocado","0.24122764","64","False"
"8659","2 cups vegetable broth","2 cups vegetable broth","vegetable broth","vegetable broth","0.034789063","29","False"
"8939","4 cloves garlic, rough chopped","4 cloves garlic , rough chopped","garlic","garlic","0.11072582","331","False"
"5332","1 medium onion, finely chopped (about 1 cup)","1 medium onion , finely chopped ( about 1 cup )","yellow onion","yellow onion","0.1755091","164","False"
"6021","1/2 cup diced yellow onion","1 / 2 cup diced yellow onion","yellow onion","yellow onion","0.03189931","164","False"
"1715","2 tablespoons chopped parsley","2 tablespoons chopped parsley","fresh parsley","fresh parsley","0.10177868","85","False"
"1572","1 ½ cups unsweetened non-dairy milk (I like Super-Fast Cashew Milk)","1 1 / 2 cups unsweetened non - dairy milk ( I like UNK - UNK UNK Milk )","almond milk","almond milk","0.17586088","14","True"
"746","1 3/4 cups fat free chicken broth","1 3 / 4 cups fat free chicken broth","chicken broth","chicken broth","0.21302179","56","False"
"1243","1/2 medium firm banana, sliced","1 / 2 medium firm banana , sliced","banana","banana","0.14156409","10","False"
"7801","1 tablespoon reduced-sodium soy sauce","1 tablespoon reduced - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.09333807","38","False"
"8831","6 large eggs, beaten with fork","6 large eggs , beaten with fork","egg","egg","0.1162698","93","False"
"7614","5 tablespoons soy sauce","5 tablespoons soy sauce","soy sauce","soy sauce","0.05080545","51","False"
"2529","1/4 teaspoon (1g) baking soda","1 / 4 teaspoon ( 1 g ) baking soda","baking soda","baking soda","0.17062554","2","False"
"5370","1/3 cup shelled edamame","1 / 3 cup shelled edamame","frozen edamame","frozen edamame","0.16504775","3","True"
"7471","1 tablespoon dark sesame oil","1 tablespoon dark sesame oil","sesame oil","sesame oil","0.09357214","68","False"
"3319","3-4 tilapia filets (or other fish filet of your choice)","3 - 4 tilapia filets ( or other fish filet of your choice )","tilapia","tilapia","0.26911095","9","False"
"4174","3/4 teaspoon coarse salt","3 / 4 teaspoon coarse salt","kosher salt","kosher salt","0.10479008","113","False"
"3090","1 lb salmon","1 lb salmon","farmed atlantic salmon","farmed atlantic salmon","0.11570482","19","False"
"187","1 lime","1 lime","lime","lime","0.069691114","24","False"
"2117","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.10444094","208","False"
"7181","black pepper (to taste (optional))","black pepper ( to taste ( optional ) )","ground black pepper","ground black pepper","0.18126109","200","False"
"1138","2 teaspoons sugar","2 teaspoons sugar","white sugar","white sugar","0.226776","51","False"
"5523","1/4 teaspoon salt, more as desired","1 / 4 teaspoon salt , more as desired","table salt","table salt","0.16190046","208","False"
"4817","½ tsp. black pepper","1 / 2 tsp . black pepper","ground black pepper","ground black pepper","0.21084577","200","False"
"304","2 sticks celery (chopped)","2 sticks celery ( chopped )","celery","celery","0.04215688","44","False"
"2929","2/3 cup reduced sodium chicken or vegetable broth","2 / 3 cup reduced sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.13304588","26","False"
"2020","6 1/2 cups fresh broccoli florets, no stems (16 oz)","6 1 / 2 cups fresh broccoli florets , no stems ( 16 oz )","broccoli floret","broccoli floret","0.2783693","7","False"
"7172","Thinly sliced jalapeño chiles","Thinly sliced jalapeño chiles","fresh jalapeno pepper","fresh jalapeno pepper","0.29561263","38","False"
"5238","1/2 c. <p>finely chopped onion</p>","1 / 2 c . finely chopped onion","yellow onion","yellow onion","0.14838848","164","False"
"2338","1/2 teaspoon crushed red pepper","1 / 2 teaspoon crushed red pepper","crushed red pepper flake","crushed red pepper flake","0.09240497","57","False"
"3025","10 oz. ramen noodles","10 oz . UNK noodles","ramen noodle","ramen noodle","0.22915071","2","False"
"5277","½ teaspoon sesame oil","1 / 2 teaspoon sesame oil","sesame oil","sesame oil","0.07058855","68","False"
"3447","2 Garlic Cloves","2 Garlic Cloves","garlic","garlic","0.2347225","331","False"
"2247","6 cups beef stock","6 cups beef stock","beef broth","beef broth","0.10606384","17","False"
"8124","20 oz. white Albacore tuna, canned in water (4 5-oz. cans)","20 oz . white UNK tuna , canned in water ( 4 5 - oz . cans )","water-packed white tuna","water-packed white tuna","0.245836","4","False"
"91","4 (6-inch) pitas","4 ( 6 - inch ) pitas","pita","pita","0.1182484","6","False"
"1203","1 1/4 teaspoon kosher salt","1 1 / 4 teaspoon kosher salt","kosher salt","kosher salt","0.046506435","113","False"
"332","1 tsp cumin","1 tsp cumin","ground cumin","ground cumin","0.16626784","72","False"
"5451","1 can (28 oz) Muir Glen™ organic fire roasted diced tomatoes, undrained","1 can ( 28 oz ) UNK UNK organic fire roasted diced tomatoes , undrained","fire-roasted diced tomato","fire-roasted diced tomato","0.14983296","9","False"
"3861","2 tablespoons (30ml) vegetable or canola oil, divided","2 tablespoons ( UNK ) vegetable or canola oil , divided","vegetable oil","vegetable oil","0.086087674","80","False"
"3333","2 celery stalks, chopped","2 celery stalks , chopped","celery","celery","0.087421","44","False"
"4299","1 pound kielbasa sausage*, sliced into bite-sized pieces","1 pound kielbasa sausage , sliced into bite - sized pieces","kielbasa sausage","kielbasa sausage","0.09749529","0","False"
"3863","1 medium carrot, peeled and cut into small dice (3 ounces; 85g)","1 medium carrot , peeled and cut into small dice ( 3 ounces 85 g )","carrot","carrot","0.1384256","61","False"
"1228","7 cups (1 2/3 liters) chicken or vegetable stock","7 cups ( 1 2 / 3 liters ) chicken or vegetable stock","chicken broth","chicken broth","0.116763994","56","False"
"7246","2 oz. Mayonnaise","2 oz . Mayonnaise","regular mayonnaise","regular mayonnaise","0.22346777","33","False"
"8118","1 1/4 pounds raw large shrimp, peeled and deveined","1 1 / 4 pounds raw large shrimp , peeled and deveined","shrimp","shrimp","0.13602585","38","True"
"4590","1 Thai chile, thinly sliced","1 Thai chile , thinly sliced","bird's eye chili pepper","bird's eye chili pepper","0.1953282","14","False"
"2601","1 tbsp light brown sugar","1 tbsp light brown sugar","light brown sugar","light brown sugar","0.031259313","32","False"
"2359","2-3 cups chopped heirloom tomatoes","2 - 3 cups chopped heirloom tomatoes","tomato","tomato","0.19705898","57","True"
"7905","1 tsp sea salt","1 tsp sea salt","table salt","table salt","0.16735116","208","True"
"4215","1 teaspoon cornstarch","1 teaspoon cornstarch","cornstarch","cornstarch","0.06450105","46","False"
"6973","2 tablespoons apple cider vinegar","2 tablespoons apple cider vinegar","apple cider vinegar","apple cider vinegar","0.05137489","23","False"
"4945","1 seedless English cucumber or 4 small Persian or Kirby cucumbers","1 seedless English cucumber or 4 small Persian or Kirby cucumbers","english cucumber","english cucumber","0.14142391","9","False"
"2337","1 1/2 tablespoons unsalted ketchup","1 1 / 2 tablespoons unsalted ketchup","ketchup","ketchup","0.24294138","13","True"
"4397","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.10444094","208","False"
"7889","2 cups shredded chicken breast","2 cups shredded chicken breast","rotisserie chicken","rotisserie chicken","0.26383948","11","False"
"2695","1 tablespoons sugar","1 tablespoons sugar","white sugar","white sugar","0.21642046","51","False"
